Weather and Climate Billion-Dollar Disasters to affect the U.S. from 1980-2023 (CPI-Adjusted)
"Name","Disaster","Begin Date","End Date","Total CPI-Adjusted Cost (Millions of Dollars)","Deaths"
"Southern Severe Storms and Flooding (April 1980)","Flooding",19800410,19800417,2636.2,7
"Hurricane Allen (August 1980)","Tropical Cyclone",19800807,19800811,2135.8,13
"Central/Eastern Drought/Heat Wave (Summer-Fall 1980)","Drought",19800601,19801130,38877.6,1260
"Florida Freeze (January 1981)","Freeze",19810112,19810114,1984.8,0
"Severe Storms, Flash Floods, Hail, Tornadoes (May 1981)","Severe Storm",19810505,19810510,1348.8,20
"Midwest/Southeast/Northeast Winter Storm, Cold Wave (January 1982)","Winter Storm",19820108,19820116,2118.3,85
"Midwest/Plains/Southeast Tornadoes (April 1982)","Severe Storm",19820402,19820404,1536.3,33
"Severe Storms (June 1982)","Severe Storm",19820531,19820610,1511.8,30
"Gulf States Storms and Flooding (December 1982-January 1983)","Flooding",19821201,19830115,4731.1,45
"Western Storms and Flooding (December 1982-March 1983)","Flooding",19821213,19830331,4618.8,50
"Hurricane Alicia (August 1983)","Tropical Cyclone",19830817,19830820,9030.0,21
"Southeast Drought (Summer 1983)","Drought",19830601,19830831,9158.9,0
"Arizona Flooding (October 1983)","Flooding",19830929,19831003,1200.0,14
"Freeze / Cold Wave (December 1983)","Freeze",19831215,19831225,6198.2,151
"Tornadoes, Severe Storms, Floods (Spring 1984)","Severe Storm",19840327,19840407,1773.3,80
"Severe Storms and Hail (June 1984)","Severe Storm",19840613,19840617,1298.4,1
"Winter Storm, Cold Wave (January 1985)","Winter Storm",19850119,19850122,2393.3,150
"Florida Freeze (January 1985)","Freeze",19850120,19850122,3432.0,0
"Ohio and Pennsylvania Tornado Outbreak (June 1985)","Severe Storm",19850531,19850531,1686.1,89
"Hurricane Elena (September 1985)","Tropical Cyclone",19850830,19850903,3619.8,4
"Hurricane Gloria (September 1985)","Tropical Cyclone",19850926,19850928,2388.4,11
"Hurricane Juan (October 1985)","Tropical Cyclone",19851027,19851031,4160.8,63
"Virginia, West Virginia, Pennsylvania and Maryland Flooding (November 1985)","Flooding",19851103,19851108,3878.0,62
"Western Severe Storms and Flooding (February 1986)","Severe Storm",19860214,19860216,1462.3,13
"Southeast Drought/Heat Wave (Summer 1986)","Drought",19860601,19860831,4960.1,100
"Michigan Flooding (September 1986)","Flooding",19860910,19860912,1096.0,10
"U.S. Drought/Heat Wave (Summer 1988)","Drought",19880601,19880831,52210.4,454
"Southern Derecho and Severe Storms (May 1989)","Severe Storm",19890501,19890506,1345.7,21
"Tropical Storm Allison (June 1989)","Tropical Cyclone",19890626,19890628,1421.6,11
"Hurricane Hugo (September 1989)","Tropical Cyclone",19890921,19890922,21689.8,86
"Northern Plains Drought (Summer-Fall 1989)","Drought",19890601,19891130,7477.9,0
"Florida Freeze (December 1989)","Freeze",19891223,19891225,4980.0,10
"Winter Storm, Cold Wave (December 1989)","Winter Storm",19891221,19891226,1625.5,100
"Southern Flooding (May 1990)","Flooding",19900511,19900519,2356.2,13
"Colorado Hail Storm (July 1990)","Severe Storm",19900711,19900711,1894.3,0
"Western Fire Season (Summer 1990)","Wildfire",19900601,19900831,1637.5,17
"California Freeze (December 1990)","Freeze",19901218,19901225,8058.0,0
"Severe Storms, Tornadoes (March 1991)","Severe Storm",19910326,19910329,1444.9,0
"Hurricane Bob (August 1991)","Tropical Cyclone",19910818,19910820,3321.4,18
"U.S. Drought (Spring-Summer 1991)","Drought",19910301,19910831,6738.9,0
"Oakland Firestorm (October 1991)","Wildfire",19911001,19911031,7260.0,25
"Severe Storms (March 1992)","Severe Storm",19920324,19920325,1745.4,0
"Hail, Tornadoes (April 1992)","Severe Storm",19920428,19920429,2061.5,0
"Severe Storms, Hail (June 1992)","Severe Storm",19920619,19920620,1608.2,0
"Hurricane Andrew (August 1992)","Tropical Cyclone",19920823,19920827,57780.0,61
"Hurricane Iniki (September 1992)","Tropical Cyclone",19920911,19920912,6634.0,7
"Southeast Severe Weather (November 1992)","Severe Storm",19921121,19921123,1399.4,26
"Northeast Winter Storm (December 1992)","Winter Storm",19921210,19921213,5288.8,19
"East Coast Blizzard and Severe Weather (March 1993)","Winter Storm",19930311,19930314,11662.0,270
"Northern Plains and Ohio Valley Severe Weather (July 1993)","Severe Storm",19930708,19930710,1346.0,1
"Midwest Flooding (Summer 1993)","Flooding",19930627,19930815,44437.2,48
"Southeast Drought and Heat Wave (Summer 1993)","Drought",19930601,19930831,2667.0,16
"California Wildfires (Fall 1993)","Wildfire",19930901,19931130,2852.7,4
"Winter Storm, Cold Wave (January 1994)","Winter Storm",19940117,19940120,2142.3,70
"Southeast Ice Storm (February 1994)","Winter Storm",19940208,19940213,6175.2,9
"Midwest/Plains Tornadoes (April 1994)","Severe Storm",19940425,19940427,2019.4,3
"Tropical Storm Alberto (July 1994)","Tropical Cyclone",19940707,19940710,2027.0,32
"Texas Flooding (October 1994)","Flooding",19941016,19941025,2020.0,19
"Western Fire Season (Summer-Fall 1994)","Wildfire",19940601,19941130,1479.0,0
"California Flooding (January-March 1995)","Flooding",19950101,19950331,5025.0,27
"Texas Hail Storm (April 1995)","Severe Storm",19950428,19950428,1144.3,0
"South Plains Severe Weather (May 1995)","Severe Storm",19950505,19950507,10863.2,32
"Hurricane Erin (August 1995)","Tropical Cyclone",19950801,19950807,1674.5,6
"Hurricane Marilyn (September 1995)","Tropical Cyclone",19950915,19950917,4137.0,13
"Central, Southern and Northeast Drought/Heat Wave (September 1995)","Drought",19950701,19950930,1938.9,872
"Hurricane Opal (October 1995)","Tropical Cyclone",19951004,19951006,9190.5,27
"Blizzard/Floods (January 1996)","Winter Storm",19960101,19960131,5856.0,187
"Pacific Northwest Severe Flooding (February 1996)","Flooding",19960207,19960212,1966.2,9
"Southern Plains Drought (Spring-Summer 1996)","Drought",19960301,19960831,3493.4,0
"Hurricane Fran (September 1996)","Tropical Cyclone",19960905,19960908,9563.5,37
"New England Flooding (October 1996)","Flooding",19961019,19961022,1291.2,1
"West Coast Flooding (December 1996-January 1997)","Flooding",19970101,19970111,5732.3,36
"Mississippi and Ohio Valley Severe Weather and Flooding (March 1997)","Severe Storm",19970228,19970305,1847.4,67
"Northern Plains Flooding (Spring 1997)","Flooding",19970203,19970524,6948.5,11
"Northeast Ice Storm (January 1998)","Winter Storm",19980105,19980109,2621.3,16
"Western/Eastern Severe Weather and Flooding (Winter-Spring 1998)","Severe Storm",19971201,19980228,1878.3,132
"Minnesota Severe Storms/Hail (May 1998)","Severe Storm",19980515,19980515,3017.8,1
"Northern Plains and Great Lakes Derecho, Tornadoes (June 1998)","Severe Storm",19980530,19980602,2106.0,20
"Central and Eastern Severe Storms and Flooding (June 1998)","Severe Storm",19980620,19980624,1654.5,12
"Tropical Storm Frances (September 1998)","Tropical Cyclone",19980808,19980813,1295.0,2
"Hurricane Bonnie (August 1998)","Tropical Cyclone",19980827,19980829,1813.1,3
"Southern Drought and Heat Wave (Summer 1998)","Drought",19980601,19980831,6597.5,200
"Hurricane Georges (September 1998)","Tropical Cyclone",19980920,19980929,11011.3,16
"Texas Flooding (October 1998)","Flooding",19981016,19981024,1733.5,31
"California Freeze (December 1998)","Freeze",19981220,19981228,4675.0,0
"Central and Eastern Winter Storm (January 1999)","Winter Storm",19990101,19990104,1900.0,25
"Central and Eastern Winter Storm (Mid-January 1999)","Winter Storm",19990113,19990116,1622.8,0
"Oklahoma and Kansas Tornadoes (May 1999)","Severe Storm",19990503,19990506,3662.0,55
"Eastern Drought/Heat Wave (Summer 1999)","Drought",19990601,19990831,4597.9,502
"Hurricane Floyd (September 1999)","Tropical Cyclone",19990914,19990916,11684.1,77
"Southeast Winter Storm (January 2000)","Winter Storm",20000121,20000124,1263.8,4
"Southern Severe Weather (March 2000)","Severe Storm",20000328,20000329,1214.4,0
"Western Fire Season (Spring-Summer 2000)","Wildfire",20000301,20000831,1892.0,0
"South Florida Flooding (October 2000)","Flooding",20001003,20001004,1557.0,3
"Western/Central/Southeast Drought/Heat Wave (Spring-Fall 2000)","Drought",20000301,20001130,8945.0,140
"Midwest/Ohio Valley Hail and Tornadoes (April 2001)","Severe Storm",20010406,20010411,5292.0,3
"North Central Severe Weather (May 2001)","Severe Storm",20010430,20010501,1147.4,0
"Tropical Storm Allison (June 2001)","Tropical Cyclone",20010605,20010617,14487.4,43
"Severe Storms and Tornadoes (April 2002)","Severe Storm",20020427,20020428,3517.5,7
"Hurricane Lili (October 2002)","Tropical Cyclone",20020801,20020805,1844.5,2
"Tropical Storm Isidore (September 2002)","Tropical Cyclone",20020925,20020927,1920.5,5
"Eastern Tornadoes and Severe Storms (November 2002)","Severe Storm",20021109,20021111,1195.2,28
"U.S. Drought (Spring-Fall 2002)","Drought",20020301,20021130,15310.8,0
"Western Fire Season (Fall 2002)","Wildfire",20020901,20021130,2209.2,21
"Severe Storms/Hail (April 2003)","Severe Storm",20030404,20030407,3290.5,3
"Severe Storms/Tornadoes (May 2003)","Severe Storm",20030503,20030510,6770.8,51
